event_title_folder,result_pdf,result_text_file,detected_version,event_no,event_name,swimmer_name,birth_year,club,time,rank,points,status,special_type,rule,note_time
ANKARA Okul Sporları Küçükler Yüzme İl Birinciliği,scraped\ANKARA Okul Sporları Küçükler Yüzme İl Birinciliği\results\ResultList_1.pdf,results\_tmp_result_text_surya\result_ANKARA Okul Sporları Küçükler Yüzme İl Birinciliği_ResultList_1.txt,11.83565,1,Yarış 1,1,,,,2,,,,,
ANKARA Okul Sporları Küçükler Yüzme İl Birinciliği,scraped\ANKARA Okul Sporları Küçükler Yüzme İl Birinciliği\results\ResultList_1.pdf,results\_tmp_result_text_surya\result_ANKARA Okul Sporları Küçükler Yüzme İl Birinciliği_ResultList_1.txt,11.83565,1,Yarış 1,.,,. 0 0,,1,,,,,
ANKARA Okul Sporları Küçükler Yüzme İl Birinciliği,scraped\ANKARA Okul Sporları Küçükler Yüzme İl Birinciliği\results\ResultList_1.pdf,results\_tmp_result_text_surya\result_ANKARA Okul Sporları Küçükler Yüzme İl Birinciliği_ResultList_1.txt,11.83565,1,Yarış 1,6,,,,6,,,,,
ANKARA Okul Sporları Küçükler Yüzme İl Birinciliği,scraped\ANKARA Okul Sporları Küçükler Yüzme İl Birinciliği\results\ResultList_1.pdf,results\_tmp_result_text_surya\result_ANKARA Okul Sporları Küçükler Yüzme İl Birinciliği_ResultList_1.txt,11.83565,1,Yarış 1,6,67,,,67,,,,,
ANKARA Okul Sporları Küçükler Yüzme İl Birinciliği,scraped\ANKARA Okul Sporları Küçükler Yüzme İl Birinciliği\results\ResultList_1.pdf,results\_tmp_result_text_surya\result_ANKARA Okul Sporları Küçükler Yüzme İl Birinciliği_ResultList_1.txt,11.83565,1,Yarış 1,7,,7,,6,,,,,
ANKARA Okul Sporları Küçükler Yüzme İl Birinciliği,scraped\ANKARA Okul Sporları Küçükler Yüzme İl Birinciliği\results\ResultList_1.pdf,results\_tmp_result_text_surya\result_ANKARA Okul Sporları Küçükler Yüzme İl Birinciliği_ResultList_1.txt,11.83565,1,Yarış 1,48.,,4,,48,,,,,
ANKARA Okul Sporları Küçükler Yüzme İl Birinciliği,scraped\ANKARA Okul Sporları Küçükler Yüzme İl Birinciliği\results\ResultList_1.pdf,results\_tmp_result_text_surya\result_ANKARA Okul Sporları Küçükler Yüzme İl Birinciliği_ResultList_1.txt,11.83565,1,Yarış 1,8,,,,4,,,,,
ANKARA Okul Sporları Küçükler Yüzme İl Birinciliği,scraped\ANKARA Okul Sporları Küçükler Yüzme İl Birinciliği\results\ResultList_1.pdf,results\_tmp_result_text_surya\result_ANKARA Okul Sporları Küçükler Yüzme İl Birinciliği_ResultList_1.txt,11.83565,1,Yarış 1,.,,. Gazi Üniversitesi Vakfı Özel Ortaokul Gazi Üniversitesi Vakfı Özel Ortaokul2:21.24 G G a a z z i i Ü Ü n n i i v v e e r r s s i i t t e e s s i i V V a a k k f f ı ı Ö Ö z z e e l l O O r r t t a a o o k k u u l l,2:21.24,8,2,,,,
ANKARA Okul Sporları Küçükler Yüzme İl Birinciliği,scraped\ANKARA Okul Sporları Küçükler Yüzme İl Birinciliği\results\ResultList_1.pdf,results\_tmp_result_text_surya\result_ANKARA Okul Sporları Küçükler Yüzme İl Birinciliği_ResultList_1.txt,11.83565,1,Yarış 1,:,,: 2,,2,,,,,
ANKARA Okul Sporları Küçükler Yüzme İl Birinciliği,scraped\ANKARA Okul Sporları Küçükler Yüzme İl Birinciliği\results\ResultList_1.pdf,results\_tmp_result_text_surya\result_ANKARA Okul Sporları Küçükler Yüzme İl Birinciliği_ResultList_1.txt,11.83565,1,Yarış 1,1,,,,2,,,,,
ANKARA Okul Sporları Küçükler Yüzme İl Birinciliği,scraped\ANKARA Okul Sporları Küçükler Yüzme İl Birinciliği\results\ResultList_1.pdf,results\_tmp_result_text_surya\result_ANKARA Okul Sporları Küçükler Yüzme İl Birinciliği_ResultList_1.txt,11.83565,1,Yarış 1,.,,. 2,,1,,,,,
ANKARA Okul Sporları Küçükler Yüzme İl Birinciliği,scraped\ANKARA Okul Sporları Küçükler Yüzme İl Birinciliği\results\ResultList_1.pdf,results\_tmp_result_text_surya\result_ANKARA Okul Sporları Küçükler Yüzme İl Birinciliği_ResultList_1.txt,11.83565,1,Yarış 1,4,,4,,2,,,,,
ANKARA Okul Sporları Küçükler Yüzme İl Birinciliği,scraped\ANKARA Okul Sporları Küçükler Yüzme İl Birinciliği\results\ResultList_1.pdf,results\_tmp_result_text_surya\result_ANKARA Okul Sporları Küçükler Yüzme İl Birinciliği_ResultList_1.txt,11.83565,1,Yarış 1,49.,,4,,49,,,,,
ANKARA Okul Sporları Küçükler Yüzme İl Birinciliği,scraped\ANKARA Okul Sporları Küçükler Yüzme İl Birinciliği\results\ResultList_1.pdf,results\_tmp_result_text_surya\result_ANKARA Okul Sporları Küçükler Yüzme İl Birinciliği_ResultList_1.txt,11.83565,1,Yarış 1,9,,,,4,,,,,
ANKARA Okul Sporları Küçükler Yüzme İl Birinciliği,scraped\ANKARA Okul Sporları Küçükler Yüzme İl Birinciliği\results\ResultList_1.pdf,results\_tmp_result_text_surya\result_ANKARA Okul Sporları Küçükler Yüzme İl Birinciliği_ResultList_1.txt,11.83565,1,Yarış 1,.,15,. Inci IÇTÜZER Inci IÇTÜZER ( ( F F d d ) ) I I n n c c i i I I Ç Ç T T Ü Ü Z Z E E R R,,9,,,,,
ANKARA Okul Sporları Küçükler Yüzme İl Birinciliği,scraped\ANKARA Okul Sporları Küçükler Yüzme İl Birinciliği\results\ResultList_1.pdf,results\_tmp_result_text_surya\result_ANKARA Okul Sporları Küçükler Yüzme İl Birinciliği_ResultList_1.txt,11.83565,1,Yarış 1,1,,,,15,,,,,
ANKARA Okul Sporları Küçükler Yüzme İl Birinciliği,scraped\ANKARA Okul Sporları Küçükler Yüzme İl Birinciliği\results\ResultList_1.pdf,results\_tmp_result_text_surya\result_ANKARA Okul Sporları Küçükler Yüzme İl Birinciliği_ResultList_1.txt,11.83565,1,Yarış 1,5,,,,1,,,,,
ANKARA Okul Sporları Küçükler Yüzme İl Birinciliği,scraped\ANKARA Okul Sporları Küçükler Yüzme İl Birinciliği\results\ResultList_1.pdf,results\_tmp_result_text_surya\result_ANKARA Okul Sporları Küçükler Yüzme İl Birinciliği_ResultList_1.txt,11.83565,1,Yarış 1,,66,66,,5,,,,,
ANKARA Okul Sporları Küçükler Yüzme İl Birinciliği,scraped\ANKARA Okul Sporları Küçükler Yüzme İl Birinciliği\results\ResultList_1.pdf,results\_tmp_result_text_surya\result_ANKARA Okul Sporları Küçükler Yüzme İl Birinciliği_ResultList_1.txt,11.83565,1,Yarış 1,6,,,,6,,,,,
ANKARA Okul Sporları Küçükler Yüzme İl Birinciliği,scraped\ANKARA Okul Sporları Küçükler Yüzme İl Birinciliği\results\ResultList_1.pdf,results\_tmp_result_text_surya\result_ANKARA Okul Sporları Küçükler Yüzme İl Birinciliği_ResultList_1.txt,11.83565,1,Yarış 1,6,14,(. TUNÇYÜREKLİ (. TUNÇYÜREKLİ ( ( . . T T U U N N Ç Ç Y Y Ü Ü R R E E K K L L İ İ,,6,,,,,
ANKARA Okul Sporları Küçükler Yüzme İl Birinciliği,scraped\ANKARA Okul Sporları Küçükler Yüzme İl Birinciliği\results\ResultList_1.pdf,results\_tmp_result_text_surya\result_ANKARA Okul Sporları Küçükler Yüzme İl Birinciliği_ResultList_1.txt,11.83565,1,Yarış 1,1,,,,14,,,,,
ANKARA Okul Sporları Küçükler Yüzme İl Birinciliği,scraped\ANKARA Okul Sporları Küçükler Yüzme İl Birinciliği\results\ResultList_1.pdf,results\_tmp_result_text_surya\result_ANKARA Okul Sporları Küçükler Yüzme İl Birinciliği_ResultList_1.txt,11.83565,1,Yarış 1,4,,,,1,,,,,
ANKARA Okul Sporları Küçükler Yüzme İl Birinciliği,scraped\ANKARA Okul Sporları Küçükler Yüzme İl Birinciliği\results\ResultList_1.pdf,results\_tmp_result_text_surya\result_ANKARA Okul Sporları Küçükler Yüzme İl Birinciliği_ResultList_1.txt,11.83565,1,Yarış 1,Mehmet Emin Yurdakul Ortaokulu,,Mehmet Emin Yurdakul Ortaokulu M M e e h h m m e e t t E E m m i i n n Y Y u u r r d d a a k k u u l l O O r r t t a a o o k k u u l l u u,,4,,,,,
ANKARA Okul Sporları Küçükler Yüzme İl Birinciliği,scraped\ANKARA Okul Sporları Küçükler Yüzme İl Birinciliği\results\ResultList_1.pdf,results\_tmp_result_text_surya\result_ANKARA Okul Sporları Küçükler Yüzme İl Birinciliği_ResultList_1.txt,11.83565,1,Yarış 1,1,,,,1,,,,,
ANKARA Okul Sporları Küçükler Yüzme İl Birinciliği,scraped\ANKARA Okul Sporları Küçükler Yüzme İl Birinciliği\results\ResultList_1.pdf,results\_tmp_result_text_surya\result_ANKARA Okul Sporları Küçükler Yüzme İl Birinciliği_ResultList_1.txt,11.83565,1,Yarış 1,.,,. 8,,1,,,,,
ANKARA Okul Sporları Küçükler Yüzme İl Birinciliği,scraped\ANKARA Okul Sporları Küçükler Yüzme İl Birinciliği\results\ResultList_1.pdf,results\_tmp_result_text_surya\result_ANKARA Okul Sporları Küçükler Yüzme İl Birinciliği_ResultList_1.txt,11.83565,1,Yarış 1,3,,,,8,,,,,
ANKARA Okul Sporları Küçükler Yüzme İl Birinciliği,scraped\ANKARA Okul Sporları Küçükler Yüzme İl Birinciliği\results\ResultList_1.pdf,results\_tmp_result_text_surya\result_ANKARA Okul Sporları Küçükler Yüzme İl Birinciliği_ResultList_1.txt,11.83565,1,Yarış 1,5,,,,3,,,,,
ANKARA Okul Sporları Küçükler Yüzme İl Birinciliği,scraped\ANKARA Okul Sporları Küçükler Yüzme İl Birinciliği\results\ResultList_1.pdf,results\_tmp_result_text_surya\result_ANKARA Okul Sporları Küçükler Yüzme İl Birinciliği_ResultList_1.txt,11.83565,1,Yarış 1,6,,,,5,,,,,
ANKARA Okul Sporları Küçükler Yüzme İl Birinciliği,scraped\ANKARA Okul Sporları Küçükler Yüzme İl Birinciliği\results\ResultList_1.pdf,results\_tmp_result_text_surya\result_ANKARA Okul Sporları Küçükler Yüzme İl Birinciliği_ResultList_1.txt,11.83565,1,Yarış 1,5,,,,6,,,,,
ANKARA Okul Sporları Küçükler Yüzme İl Birinciliği,scraped\ANKARA Okul Sporları Küçükler Yüzme İl Birinciliği\results\ResultList_1.pdf,results\_tmp_result_text_surya\result_ANKARA Okul Sporları Küçükler Yüzme İl Birinciliği_ResultList_1.txt,11.83565,1,Yarış 1,Registered to Turkiye Yuzme Federasyonu,,Registered to Turkiye Yuzme Federasyonu R R e e g g i i s s t t e e r r e e d d t t o o T T u u r r k k i i y y e e Y Y u u z z m m e e F F e e d d e e r r a a s s y y o o n n u u Okul Sporları Küçükler Yüzme İl Birinciliği Okul Sporları Küçükler Yüzme İl Birinciliği O O k k u u l l S S p p o o r r l l a a r r ı ı K K ü ü ç ç ü ü k k l l e e r r Y Y ü ü z z m m e e İ İ l l B B i i r r i i n n c c i i l l i i ğ ğ i i ANKARA. 25.2. : 2. ANKARA 25.2. - 2.3.2026 A A N N K K A A R R A A 2,3.20,5,26,,,,
ANKARA Okul Sporları Küçükler Yüzme İl Birinciliği,scraped\ANKARA Okul Sporları Küçükler Yüzme İl Birinciliği\results\ResultList_1.pdf,results\_tmp_result_text_surya\result_ANKARA Okul Sporları Küçükler Yüzme İl Birinciliği_ResultList_1.txt,11.83565,1,Yarış 1,5,,,,2,,,,,
ANKARA Okul Sporları Küçükler Yüzme İl Birinciliği,scraped\ANKARA Okul Sporları Küçükler Yüzme İl Birinciliği\results\ResultList_1.pdf,results\_tmp_result_text_surya\result_ANKARA Okul Sporları Küçükler Yüzme İl Birinciliği_ResultList_1.txt,11.83565,1,Yarış 1,.,,. 2,,5,,,,,
ANKARA Okul Sporları Küçükler Yüzme İl Birinciliği,scraped\ANKARA Okul Sporları Küçükler Yüzme İl Birinciliği\results\ResultList_1.pdf,results\_tmp_result_text_surya\result_ANKARA Okul Sporları Küçükler Yüzme İl Birinciliği_ResultList_1.txt,11.83565,1,Yarış 1,.,,. - - 2,,2,,,,,
ANKARA Okul Sporları Küçükler Yüzme İl Birinciliği,scraped\ANKARA Okul Sporları Küçükler Yüzme İl Birinciliği\results\ResultList_1.pdf,results\_tmp_result_text_surya\result_ANKARA Okul Sporları Küçükler Yüzme İl Birinciliği_ResultList_1.txt,11.83565,1,Yarış 1,.,,. 3,,2,,,,,
ANKARA Okul Sporları Küçükler Yüzme İl Birinciliği,scraped\ANKARA Okul Sporları Küçükler Yüzme İl Birinciliği\results\ResultList_1.pdf,results\_tmp_result_text_surya\result_ANKARA Okul Sporları Küçükler Yüzme İl Birinciliği_ResultList_1.txt,11.83565,1,Yarış 1,.,,. 2,,3,,,,,
ANKARA Okul Sporları Küçükler Yüzme İl Birinciliği,scraped\ANKARA Okul Sporları Küçükler Yüzme İl Birinciliği\results\ResultList_1.pdf,results\_tmp_result_text_surya\result_ANKARA Okul Sporları Küçükler Yüzme İl Birinciliği_ResultList_1.txt,11.83565,1,Yarış 1,0,,0,,2,,,,,
ANKARA Okul Sporları Küçükler Yüzme İl Birinciliği,scraped\ANKARA Okul Sporları Küçükler Yüzme İl Birinciliği\results\ResultList_1.pdf,results\_tmp_result_text_surya\result_ANKARA Okul Sporları Küçükler Yüzme İl Birinciliği_ResultList_1.txt,11.83565,1,Yarış 1,2,,,,2,,,,,
ANKARA Okul Sporları Küçükler Yüzme İl Birinciliği,scraped\ANKARA Okul Sporları Küçükler Yüzme İl Birinciliği\results\ResultList_1.pdf,results\_tmp_result_text_surya\result_ANKARA Okul Sporları Küçükler Yüzme İl Birinciliği_ResultList_1.txt,11.83565,1,Yarış 1,6,,,,6,,,,,
ANKARA Okul Sporları Küçükler Yüzme İl Birinciliği,scraped\ANKARA Okul Sporları Küçükler Yüzme İl Birinciliği\results\ResultList_1.pdf,results\_tmp_result_text_surya\result_ANKARA Okul Sporları Küçükler Yüzme İl Birinciliği_ResultList_1.txt,11.83565,1,"Yarış 1, Bayanlar, 100m Sırtüstü",None B B,,a a y y a a n n l l a a r r 1,,1,,,,,
ANKARA Okul Sporları Küçükler Yüzme İl Birinciliği,scraped\ANKARA Okul Sporları Küçükler Yüzme İl Birinciliği\results\ResultList_1.pdf,results\_tmp_result_text_surya\result_ANKARA Okul Sporları Küçükler Yüzme İl Birinciliği_ResultList_1.txt,11.83565,1,"Yarış 1, Bayanlar, 100m Sırtüstü",0,,0 0 0 m m S S ı ı r r t t ü ü s s t t ü ü td. (Td) Bahar DENİZHAN td. (Td) Bahar DENİZHAN t t d d . . ( ( T T d d ) ) B B a a h h a a r r D D E E N N İ İ Z Z H H A A N N Ted Ankara Koleji Vakfı Özel Ortaoku Ted Ankara Koleji Vakfı Özel Ortaoku1:28.89 268 T T e e d d A A n n k k a a r r a a K K o o l l e e j j i i V V a a k k f f ı ı Ö Ö z z e e l l O O r r t t a a o o k k u u 1,1:28.89,1,268,,,,
ANKARA Okul Sporları Küçükler Yüzme İl Birinciliği,scraped\ANKARA Okul Sporları Küçükler Yüzme İl Birinciliği\results\ResultList_1.pdf,results\_tmp_result_text_surya\result_ANKARA Okul Sporları Küçükler Yüzme İl Birinciliği_ResultList_1.txt,11.83565,1,"Yarış 1, Bayanlar, 100m Sırtüstü",:,,: 2,,1,,,,,
ANKARA Okul Sporları Küçükler Yüzme İl Birinciliği,scraped\ANKARA Okul Sporları Küçükler Yüzme İl Birinciliği\results\ResultList_1.pdf,results\_tmp_result_text_surya\result_ANKARA Okul Sporları Küçükler Yüzme İl Birinciliği_ResultList_1.txt,11.83565,1,"Yarış 1, Bayanlar, 100m Sırtüstü",8,,,,2,,,,,
ANKARA Okul Sporları Küçükler Yüzme İl Birinciliği,scraped\ANKARA Okul Sporları Küçükler Yüzme İl Birinciliği\results\ResultList_1.pdf,results\_tmp_result_text_surya\result_ANKARA Okul Sporları Küçükler Yüzme İl Birinciliği_ResultList_1.txt,11.83565,1,"Yarış 1, Bayanlar, 100m Sırtüstü",.,,. 8,,8,,,,,
ANKARA Okul Sporları Küçükler Yüzme İl Birinciliği,scraped\ANKARA Okul Sporları Küçükler Yüzme İl Birinciliği\results\ResultList_1.pdf,results\_tmp_result_text_surya\result_ANKARA Okul Sporları Küçükler Yüzme İl Birinciliği_ResultList_1.txt,11.83565,1,"Yarış 1, Bayanlar, 100m Sırtüstü",9,,,,8,,,,,
ANKARA Okul Sporları Küçükler Yüzme İl Birinciliği,scraped\ANKARA Okul Sporları Küçükler Yüzme İl Birinciliği\results\ResultList_1.pdf,results\_tmp_result_text_surya\result_ANKARA Okul Sporları Küçükler Yüzme İl Birinciliği_ResultList_1.txt,11.83565,1,"Yarış 1, Bayanlar, 100m Sırtüstü",2,,,,9,,,,,
ANKARA Okul Sporları Küçükler Yüzme İl Birinciliği,scraped\ANKARA Okul Sporları Küçükler Yüzme İl Birinciliği\results\ResultList_1.pdf,results\_tmp_result_text_surya\result_ANKARA Okul Sporları Küçükler Yüzme İl Birinciliği_ResultList_1.txt,11.83565,1,"Yarış 1, Bayanlar, 100m Sırtüstü",6,,,,2,,,,,
ANKARA Okul Sporları Küçükler Yüzme İl Birinciliği,scraped\ANKARA Okul Sporları Küçükler Yüzme İl Birinciliği\results\ResultList_1.pdf,results\_tmp_result_text_surya\result_ANKARA Okul Sporları Küçükler Yüzme İl Birinciliği_ResultList_1.txt,11.83565,1,"Yarış 1, Bayanlar, 100m Sırtüstü",8,,,,6,,,,,
ANKARA Okul Sporları Küçükler Yüzme İl Birinciliği,scraped\ANKARA Okul Sporları Küçükler Yüzme İl Birinciliği\results\ResultList_1.pdf,results\_tmp_result_text_surya\result_ANKARA Okul Sporları Küçükler Yüzme İl Birinciliği_ResultList_1.txt,11.83565,1,"Yarış 1, Bayanlar, 100m Sırtüstü",18.13,,,,8,,,,,
ANKARA Okul Sporları Küçükler Yüzme İl Birinciliği,scraped\ANKARA Okul Sporları Küçükler Yüzme İl Birinciliği\results\ResultList_1.pdf,results\_tmp_result_text_surya\result_ANKARA Okul Sporları Küçükler Yüzme İl Birinciliği_ResultList_1.txt,11.83565,1,"Yarış 1, Bayanlar, 100m Sırtüstü",1,,,,1,,,,,
ANKARA Okul Sporları Küçükler Yüzme İl Birinciliği,scraped\ANKARA Okul Sporları Küçükler Yüzme İl Birinciliği\results\ResultList_1.pdf,results\_tmp_result_text_surya\result_ANKARA Okul Sporları Küçükler Yüzme İl Birinciliği_ResultList_1.txt,11.83565,1,"Yarış 1, Bayanlar, 100m Sırtüstü",8,,. . 1,,8,,,,,
ANKARA Okul Sporları Küçükler Yüzme İl Birinciliği,scraped\ANKARA Okul Sporları Küçükler Yüzme İl Birinciliği\results\ResultList_1.pdf,results\_tmp_result_text_surya\result_ANKARA Okul Sporları Küçükler Yüzme İl Birinciliği_ResultList_1.txt,11.83565,1,"Yarış 1, Bayanlar, 100m Sırtüstü",3,,,,1,,,,,
ANKARA Okul Sporları Küçükler Yüzme İl Birinciliği,scraped\ANKARA Okul Sporları Küçükler Yüzme İl Birinciliği\results\ResultList_1.pdf,results\_tmp_result_text_surya\result_ANKARA Okul Sporları Küçükler Yüzme İl Birinciliği_ResultList_1.txt,11.83565,1,"Yarış 1, Bayanlar, 100m Sırtüstü",1:10.76,,,,3,,,,,
ANKARA Okul Sporları Küçükler Yüzme İl Birinciliği,scraped\ANKARA Okul Sporları Küçükler Yüzme İl Birinciliği\results\ResultList_1.pdf,results\_tmp_result_text_surya\result_ANKARA Okul Sporları Küçükler Yüzme İl Birinciliği_ResultList_1.txt,11.83565,1,"Yarış 1, Bayanlar, 100m Sırtüstü",1,,: : 1,,1,,,,,
ANKARA Okul Sporları Küçükler Yüzme İl Birinciliği,scraped\ANKARA Okul Sporları Küçükler Yüzme İl Birinciliği\results\ResultList_1.pdf,results\_tmp_result_text_surya\result_ANKARA Okul Sporları Küçükler Yüzme İl Birinciliği_ResultList_1.txt,11.83565,1,"Yarış 1, Bayanlar, 100m Sırtüstü",0,,0 . . 7,,1,,,,,
ANKARA Okul Sporları Küçükler Yüzme İl Birinciliği,scraped\ANKARA Okul Sporları Küçükler Yüzme İl Birinciliği\results\ResultList_1.pdf,results\_tmp_result_text_surya\result_ANKARA Okul Sporları Küçükler Yüzme İl Birinciliği_ResultList_1.txt,11.83565,1,"Yarış 1, Bayanlar, 100m Sırtüstü",6,,,,7,,,,,
ANKARA Okul Sporları Küçükler Yüzme İl Birinciliği,scraped\ANKARA Okul Sporları Küçükler Yüzme İl Birinciliği\results\ResultList_1.pdf,results\_tmp_result_text_surya\result_ANKARA Okul Sporları Küçükler Yüzme İl Birinciliği_ResultList_1.txt,11.83565,1,"Yarış 1, Bayanlar, 100m Sırtüstü",,15,15,,6,,,,,
ANKARA Okul Sporları Küçükler Yüzme İl Birinciliği,scraped\ANKARA Okul Sporları Küçükler Yüzme İl Birinciliği\results\ResultList_1.pdf,results\_tmp_result_text_surya\result_ANKARA Okul Sporları Küçükler Yüzme İl Birinciliği_ResultList_1.txt,11.83565,1,"Yarış 1, Bayanlar, 100m Sırtüstü",1,,,,1,,,,,
ANKARA Okul Sporları Küçükler Yüzme İl Birinciliği,scraped\ANKARA Okul Sporları Küçükler Yüzme İl Birinciliği\results\ResultList_1.pdf,results\_tmp_result_text_surya\result_ANKARA Okul Sporları Küçükler Yüzme İl Birinciliği_ResultList_1.txt,11.83565,1,"Yarış 1, Bayanlar, 100m Sırtüstü",5,,Ted Ankara Koleji Vakfı Özel Ortaoku Ted Ankara Koleji Vakfı Özel Ortaoku1:35.68 215 T T e e d d A A n n k k a a r r a a K K o o l l e e j j i i V V a a k k f f ı ı Ö Ö z z e e l l O O r r t t a a o o k k u u 1,1:35.68,5,215,,,,
ANKARA Okul Sporları Küçükler Yüzme İl Birinciliği,scraped\ANKARA Okul Sporları Küçükler Yüzme İl Birinciliği\results\ResultList_1.pdf,results\_tmp_result_text_surya\result_ANKARA Okul Sporları Küçükler Yüzme İl Birinciliği_ResultList_1.txt,11.83565,1,"Yarış 1, Bayanlar, 100m Sırtüstü",:,,: 3,,1,,,,,
ANKARA Okul Sporları Küçükler Yüzme İl Birinciliği,scraped\ANKARA Okul Sporları Küçükler Yüzme İl Birinciliği\results\ResultList_1.pdf,results\_tmp_result_text_surya\result_ANKARA Okul Sporları Küçükler Yüzme İl Birinciliği_ResultList_1.txt,11.83565,1,"Yarış 1, Bayanlar, 100m Sırtüstü",5,,,,3,,,,,
